Will_Be_a_Goal,Simple HGT Model Test Class Labels' Predicted Probabilities,Simple HGT Model Test Predicted/Classified Class Labels
0,0.367844343,0
0,0.250227958,0
1,0.740463376,1
0,0.260406792,0
0,0.290097237,0
0,0.199362278,0
0,0.251443863,0
1,0.74981308,1
0,0.612321198,1
0,0.187965214,0
0,0.163748652,0
0,0.524213374,1
0,0.253100842,0
0,0.343293637,0
0,0.562692106,1
0,0.279747576,0
0,0.334718138,0
0,0.374740273,0
1,0.812894225,1
0,0.573374748,1
0,0.415997684,0
1,0.207289562,0
0,0.3626993,0
0,0.200814769,0
0,0.378798634,0
0,0.371997446,0
0,0.410942078,0
0,0.419160575,0
0,0.575223327,1
0,0.286332518,0
0,0.224687517,0
0,0.328477859,0
0,0.267068565,0
0,0.203392625,0
0,0.206192747,0
1,0.276812434,0
0,0.457055628,0
0,0.174206838,0
0,0.216408104,0
0,0.319057941,0
0,0.31185022,0
0,0.222202256,0
0,0.242638648,0
0,0.361382723,0
0,0.263208747,0
0,0.277677834,0
0,0.271003872,0
0,0.199238613,0
0,0.372060537,0
0,0.540930748,1
0,0.334066212,0
0,0.200394109,0
0,0.240735903,0
0,0.237995595,0
0,0.194544211,0
0,0.229400009,0
0,0.474542648,0
0,0.393638641,0
0,0.217024267,0
0,0.322719872,0
0,0.841190994,1
0,0.266649216,0
0,0.268412322,0
1,0.800674677,1
0,0.25275889,0
0,0.383462816,0
0,0.589662552,1
0,0.318659961,0
0,0.363139808,0
0,0.349110991,0
0,0.39591974,0
0,0.588589549,1
0,0.304194093,0
0,0.204920068,0
0,0.382543772,0
1,0.441814125,0
0,0.312808305,0
0,0.245576784,0
0,0.494325906,0
0,0.638285637,1
0,0.542619228,1
0,0.169318244,0
0,0.424524188,0
1,0.546230972,1
0,0.644985318,1
0,0.274676502,0
0,0.329792738,0
1,0.274846166,0
0,0.194437429,0
0,0.392574251,0
0,0.197954565,0
0,0.308924109,0
0,0.512528419,1
0,0.197377786,0
0,0.235948995,0
0,0.291987568,0
0,0.200119242,0
0,0.453484803,0
0,0.503634751,1
0,0.383579105,0
0,0.253781825,0
1,0.379045665,0
0,0.198992267,0
1,0.270071238,0
0,0.566886425,1
0,0.291842163,0
0,0.223483503,0
0,0.236100703,0
1,0.576414585,1
0,0.213346571,0
0,0.444945902,0
0,0.233724505,0
0,0.52620703,1
0,0.197339296,0
0,0.517947376,1
0,0.25070554,0
0,0.262358844,0
0,0.252000213,0
1,0.204140455,0
0,0.384124756,0
0,0.16867581,0
0,0.32189557,0
1,0.82815063,1
0,0.287192136,0
0,0.306749851,0
0,0.325405478,0
0,0.434739769,0
0,0.328734726,0
0,0.609571457,1
0,0.210269675,0
0,0.574705005,1
0,0.281462938,0
0,0.363975435,0
0,0.304292947,0
1,0.191689044,0
0,0.27071774,0
0,0.217076257,0
0,0.403195769,0
1,0.280768126,0
0,0.525367558,1
0,0.677780151,1
0,0.429478467,0
0,0.222698197,0
0,0.237938508,0
0,0.358371705,0
1,0.251132578,0
0,0.186026648,0
0,0.241613552,0
0,0.202231094,0
0,0.495714396,0
0,0.240799695,0
0,0.60733372,1
0,0.630149603,1
0,0.269913018,0
0,0.721557617,1
0,0.297841609,0
0,0.365195245,0
0,0.218619436,0
0,0.344456822,0
0,0.225647449,0
0,0.273706377,0
0,0.342613667,0
1,0.181411713,0
0,0.28945595,0
0,0.314399272,0
0,0.33112213,0
0,0.640076339,1
0,0.178014606,0
0,0.358571291,0
1,0.472130716,0
0,0.283637077,0
0,0.266419321,0
0,0.362157732,0
0,0.224689931,0
1,0.661327422,1
0,0.286763459,0
0,0.351977229,0
0,0.305576295,0
1,0.263288438,0
0,0.304218411,0
0,0.431762308,0
0,0.52267915,1
0,0.219542518,0
0,0.275860578,0
0,0.462795556,0
0,0.214683309,0
0,0.504548669,1
0,0.329122424,0
1,0.67986989,1
1,0.30999279,0
0,0.20863916,0
0,0.275566101,0
0,0.249003991,0
1,0.304618537,0
0,0.202533677,0
0,0.287993371,0
0,0.290273547,0
1,0.232771546,0
0,0.268484116,0
0,0.217075095,0
0,0.391036838,0
0,0.398494154,0
0,0.238277122,0
1,0.624012291,1
0,0.354451656,0
0,0.366232008,0
0,0.556975961,1
0,0.261422366,0
0,0.305074006,0
0,0.251517355,0
0,0.216441333,0
0,0.238955244,0
0,0.300993979,0
0,0.451126933,0
0,0.364395767,0
0,0.536557913,1
0,0.198805869,0
0,0.226903722,0
1,0.313833624,0
0,0.437752336,0
0,0.204188228,0
0,0.576964259,1
0,0.24484928,0
0,0.316891342,0
0,0.450629562,0
0,0.279530436,0
0,0.244894341,0
1,0.366896659,0
1,0.462700784,0
0,0.310718358,0
1,0.356704056,0
0,0.282933116,0
0,0.580203772,1
0,0.663244724,1
0,0.214480788,0
0,0.300394803,0
0,0.621433854,1
0,0.377415657,0
0,0.307712734,0
0,0.308387578,0
0,0.235404253,0
0,0.281805038,0
0,0.230166554,0
0,0.276886225,0
0,0.182077214,0
0,0.202426583,0
0,0.351035416,0
0,0.555543125,1
0,0.213466838,0
1,0.279267639,0
0,0.296032012,0
0,0.236884639,0
1,0.351669461,0
0,0.199283272,0
0,0.21522209,0
0,0.303726971,0
0,0.220181808,0
0,0.314099312,0
1,0.569120526,1
0,0.246970847,0
0,0.247762471,0
0,0.356634796,0
0,0.590540409,1
0,0.315164685,0
0,0.217390671,0
0,0.259940088,0
0,0.394095927,0
0,0.283561766,0
0,0.301317036,0
0,0.384286165,0
0,0.277830511,0
0,0.206072941,0
0,0.262737423,0
0,0.411435634,0
0,0.32536909,0
0,0.225158215,0
0,0.423061192,0
0,0.547270358,1
0,0.325222909,0
0,0.286166847,0
0,0.531197131,1
1,0.199217722,0
0,0.271550566,0
