Will_Be_a_Goal,Simple HGT Model Test Class Labels' Predicted Probabilities,Simple HGT Model Test Predicted/Classified Class Labels
0,0.442217708,0
0,0.273216456,0
1,0.784263432,1
0,0.224641457,0
0,0.220597729,0
0,0.199745849,0
0,0.254430801,0
1,0.78744781,1
0,0.668261528,1
0,0.176352084,0
0,0.123378985,0
0,0.513369977,1
0,0.249426141,0
0,0.282442153,0
0,0.608650625,1
0,0.330772519,0
0,0.373114496,0
0,0.452080756,0
1,0.824003518,1
0,0.627988219,1
0,0.431400478,0
1,0.207257465,0
0,0.334759474,0
0,0.201666534,0
0,0.319283485,0
0,0.427185774,0
0,0.345112503,0
0,0.475299478,0
0,0.586937129,1
0,0.274575531,0
0,0.189688981,0
0,0.283759207,0
0,0.244314566,0
0,0.195990264,0
0,0.254214406,0
1,0.231353253,0
0,0.500992239,1
0,0.228630915,0
0,0.20048818,0
0,0.342727602,0
0,0.260692745,0
0,0.169861868,0
0,0.229045689,0
0,0.310848981,0
0,0.269073457,0
0,0.224798262,0
0,0.220153093,0
0,0.273539841,0
0,0.426350057,0
0,0.49800995,0
0,0.297154665,0
0,0.166099042,0
0,0.23050417,0
0,0.202055797,0
0,0.199367851,0
0,0.200625673,0
0,0.516918063,1
0,0.290872753,0
0,0.226035312,0
0,0.291583925,0
0,0.862049222,1
0,0.218220174,0
0,0.263619363,0
1,0.812333465,1
0,0.288299054,0
0,0.277805626,0
0,0.551379859,1
0,0.283053398,0
0,0.379909277,0
0,0.366336584,0
0,0.460503846,0
0,0.61620146,1
0,0.289331794,0
0,0.144261047,0
0,0.420867413,0
1,0.41443947,0
0,0.326461494,0
0,0.241342336,0
0,0.505098045,1
0,0.638175428,1
0,0.597097695,1
0,0.149493843,0
0,0.450227886,0
1,0.582084656,1
0,0.444924027,0
0,0.334245563,0
0,0.278312892,0
1,0.282097638,0
0,0.193243548,0
0,0.27829361,0
0,0.223539814,0
0,0.25170815,0
0,0.535334468,1
0,0.191820845,0
0,0.229719803,0
0,0.360990077,0
0,0.146115825,0
0,0.426871568,0
0,0.481191248,0
0,0.3742854,0
0,0.278161794,0
1,0.380172074,0
0,0.188042909,0
1,0.245903432,0
0,0.576103091,1
0,0.273998052,0
0,0.170506358,0
0,0.217395946,0
1,0.616933882,1
0,0.196698368,0
0,0.453719974,0
0,0.227311194,0
0,0.562965333,1
0,0.224441424,0
0,0.516955256,1
0,0.263317525,0
0,0.190782741,0
0,0.191346139,0
1,0.166200131,0
0,0.344778597,0
0,0.157523379,0
0,0.183411673,0
1,0.852452636,1
0,0.321559668,0
0,0.340108067,0
0,0.347925663,0
0,0.323133647,0
0,0.374261349,0
0,0.665173709,1
0,0.182858288,0
0,0.585979164,1
0,0.240644187,0
0,0.438301474,0
0,0.249824464,0
1,0.248322576,0
0,0.254135877,0
0,0.207058474,0
0,0.348202974,0
1,0.227461293,0
0,0.524593592,1
0,0.683041453,1
0,0.450812638,0
0,0.215721995,0
0,0.223383412,0
0,0.286907315,0
1,0.204211652,0
0,0.214102551,0
0,0.28899166,0
0,0.225432053,0
0,0.529214621,1
0,0.25109899,0
0,0.637291908,1
0,0.677523017,1
0,0.227692544,0
0,0.719688535,1
0,0.293558717,0
0,0.301801383,0
0,0.196563199,0
0,0.376185447,0
0,0.234412268,0
0,0.261730224,0
0,0.287655354,0
1,0.173546448,0
0,0.322161645,0
0,0.355849743,0
0,0.364672899,0
0,0.513453603,1
0,0.185237899,0
0,0.379800022,0
1,0.519985914,1
0,0.211082101,0
0,0.207937196,0
0,0.393288434,0
0,0.204265952,0
1,0.697423458,1
0,0.225594625,0
0,0.324583352,0
0,0.277365535,0
1,0.216380224,0
0,0.209489524,0
0,0.436226428,0
0,0.587493896,1
0,0.178179458,0
0,0.307295382,0
0,0.480579197,0
0,0.221185669,0
0,0.545656264,1
0,0.364682943,0
1,0.730624974,1
1,0.352058202,0
0,0.171310306,0
0,0.237140119,0
0,0.237775385,0
1,0.288673341,0
0,0.137999356,0
0,0.22060141,0
0,0.245865226,0
1,0.249992788,0
0,0.284200102,0
0,0.159004346,0
0,0.491599351,0
0,0.418947995,0
0,0.217049077,0
1,0.656215012,1
0,0.328894973,0
0,0.394713849,0
0,0.608771324,1
0,0.232740134,0
0,0.256632507,0
0,0.268812358,0
0,0.182399094,0
0,0.215962127,0
0,0.221206412,0
0,0.467047155,0
0,0.381070554,0
0,0.543279052,1
0,0.229735494,0
0,0.22120975,0
1,0.267092019,0
0,0.403892696,0
0,0.263997346,0
0,0.524059713,1
0,0.253661156,0
0,0.297251493,0
0,0.330612659,0
0,0.300908357,0
0,0.240244627,0
1,0.340591222,0
1,0.486303568,0
0,0.406742781,0
1,0.361353457,0
0,0.268600851,0
0,0.615930378,1
0,0.676419973,1
0,0.141245335,0
0,0.18172738,0
0,0.619694114,1
0,0.402322918,0
0,0.331527054,0
0,0.365077496,0
0,0.2176231,0
0,0.366629839,0
0,0.204396829,0
0,0.287786633,0
0,0.209342733,0
0,0.199917078,0
0,0.378415316,0
0,0.406130373,0
0,0.200060293,0
1,0.270975441,0
0,0.368663579,0
0,0.223780468,0
1,0.39408794,0
0,0.268273681,0
0,0.196192995,0
0,0.372869641,0
0,0.188708052,0
0,0.278108567,0
1,0.53709662,1
0,0.212435007,0
0,0.346590012,0
0,0.283823282,0
0,0.600307763,1
0,0.321783036,0
0,0.160901234,0
0,0.23568882,0
0,0.229843408,0
0,0.27990979,0
0,0.316362768,0
0,0.371529043,0
0,0.309410483,0
0,0.213992104,0
0,0.213118032,0
0,0.381150544,0
0,0.322966754,0
0,0.212802753,0
0,0.505742669,1
0,0.550583005,1
0,0.331008852,0
0,0.249085262,0
0,0.581153691,1
1,0.186975703,0
0,0.220311657,0
1,0.64888382,1
0,0.307143152,0
0,0.31155321,0
0,0.649730563,1
0,0.311263949,0
0,0.142141819,0
0,0.220968738,0
0,0.294269711,0
0,0.234171197,0
0,0.651120782,1
0,0.849700928,1
0,0.277860224,0
0,0.446613431,0
0,0.246864155,0
0,0.312617242,0
0,0.608406484,1
0,0.225936249,0
0,0.367906481,0
0,0.255166531,0
0,0.283043712,0
0,0.301868886,0
0,0.61994952,1
0,0.273428231,0
0,0.256208718,0
0,0.268884629,0
0,0.296439737,0
0,0.312865913,0
0,0.389206707,0
0,0.31875968,0
1,0.893706858,1
0,0.36130479,0
0,0.163614616,0
0,0.184166551,0
0,0.343101323,0
0,0.259728163,0
0,0.530112624,1
1,0.295327395,0
0,0.390657157,0
0,0.195539653,0
0,0.396194547,0
0,0.265328169,0
0,0.561770678,1
0,0.451440066,0
0,0.411790699,0
0,0.23478061,0
0,0.184704855,0
0,0.288524598,0
0,0.373134941,0
0,0.377857864,0
0,0.223981693,0
0,0.228678599,0
0,0.186304078,0
0,0.436873913,0
1,0.294122368,0
1,0.221359506,0
1,0.556317329,1
0,0.342961729,0
0,0.228926837,0
0,0.256733358,0
0,0.179253131,0
0,0.198179305,0
0,0.240416542,0
0,0.434762746,0
0,0.376522332,0
0,0.343778163,0
0,0.806997001,1
0,0.167559445,0
0,0.21139577,0
0,0.206361979,0
0,0.191441298,0
0,0.388697863,0
0,0.182945862,0
1,0.758697271,1
0,0.219863936,0
0,0.138310909,0
0,0.48199144,0
0,0.288602561,0
1,0.801834047,1
0,0.268515795,0
0,0.561533332,1
0,0.242637351,0
0,0.226872697,0
0,0.391900122,0
0,0.720261693,1
0,0.229001969,0
0,0.271763444,0
0,0.338166922,0
0,0.260562479,0
0,0.380156368,0
0,0.282026619,0
0,0.251914442,0
0,0.582051098,1
0,0.353866518,0
0,0.211827636,0
0,0.419227988,0
0,0.201333448,0
0,0.298820764,0
0,0.485008597,0
0,0.663930595,1
0,0.370068908,0
0,0.387210906,0
0,0.312589258,0
0,0.16089651,0
0,0.265880883,0
0,0.532120824,1
0,0.203115448,0
1,0.332450777,0
0,0.281802267,0
0,0.552541077,1
0,0.320286304,0
1,0.636396885,1
0,0.186740249,0
0,0.307564914,0
0,0.324404746,0
0,0.267170817,0
0,0.374348164,0
0,0.222395524,0
0,0.475855649,0
1,0.294767827,0
0,0.543456554,1
0,0.179733142,0
0,0.23119247,0
0,0.250717074,0
0,0.21818465,0
0,0.277705222,0
0,0.599615455,1
0,0.23513177,0
1,0.233475357,0
0,0.496470988,0
0,0.321031123,0
0,0.688308895,1
0,0.183392853,0
0,0.341234535,0
0,0.376878232,0
0,0.893957078,1
0,0.316132486,0
0,0.459257126,0
0,0.183858022,0
0,0.170944959,0
1,0.878211498,1
0,0.454834431,0
0,0.181274131,0
0,0.571914256,1
0,0.174508899,0
0,0.301170558,0
0,0.372603863,0
0,0.291307449,0
0,0.258500129,0
1,0.319730759,0
0,0.378479391,0
0,0.433888793,0
0,0.195528194,0
