Will_Be_a_Goal,Simple HGT Model Test Class Labels' Predicted Probabilities,Simple HGT Model Test Predicted/Classified Class Labels
0,0.381296694,0
0,0.240695894,0
1,0.773102582,1
0,0.249229074,0
0,0.317649335,0
0,0.227607414,0
0,0.243569791,0
1,0.788989246,1
0,0.600942254,1
0,0.197616965,0
0,0.181743622,0
0,0.58708179,1
0,0.283715159,0
0,0.275430024,0
0,0.500410259,1
0,0.292051882,0
0,0.321650475,0
0,0.384710073,0
1,0.835680425,1
0,0.578976631,1
0,0.416723579,0
1,0.231631085,0
0,0.258479625,0
0,0.19497101,0
0,0.363652766,0
0,0.516012371,1
0,0.354635507,0
0,0.391127408,0
0,0.570085466,1
0,0.287235111,0
0,0.195824966,0
0,0.316381365,0
0,0.274698138,0
0,0.23927854,0
0,0.320725858,0
1,0.261515528,0
0,0.439659953,0
0,0.25497964,0
0,0.275568604,0
0,0.305580616,0
0,0.271111846,0
0,0.229461014,0
0,0.25312683,0
0,0.283750683,0
0,0.247690454,0
0,0.248626187,0
0,0.2566275,0
0,0.270056665,0
0,0.512662947,1
0,0.24650754,0
0,0.337192744,0
0,0.251459032,0
0,0.221855298,0
0,0.233042181,0
0,0.20944652,0
0,0.255089164,0
0,0.425257236,0
0,0.2009058,0
0,0.231073201,0
0,0.255878776,0
0,0.8835724,1
0,0.244227871,0
0,0.27040264,0
1,0.818295479,1
0,0.253473997,0
0,0.265818983,0
0,0.570640624,1
0,0.385429651,0
0,0.289220512,0
0,0.309328943,0
0,0.422777742,0
0,0.619344234,1
0,0.282364219,0
0,0.213875636,0
0,0.39018628,0
1,0.399434388,0
0,0.294988275,0
0,0.285265952,0
0,0.498269081,0
0,0.683666825,1
0,0.539802134,1
0,0.221096769,0
0,0.392611772,0
1,0.508142531,1
0,0.303128898,0
0,0.277746767,0
0,0.334587872,0
1,0.254091382,0
0,0.233833149,0
0,0.199941382,0
0,0.223769039,0
0,0.280340225,0
0,0.507163107,1
0,0.225666404,0
0,0.282112777,0
