Will_Be_a_Goal,Simple HGT Model Test Class Labels' Predicted Probabilities,Simple HGT Model Test Predicted/Classified Class Labels
0,0.400372267,0
0,0.262953043,0
1,0.765442729,1
0,0.239926338,0
0,0.253208578,0
0,0.202267006,0
0,0.253219217,0
1,0.801969647,1
0,0.633256257,1
0,0.21851936,0
0,0.174036607,0
0,0.267597526,0
0,0.312700957,0
0,0.291582078,0
0,0.585953176,1
0,0.325789988,0
0,0.309903115,0
0,0.404400527,0
1,0.834118247,1
0,0.612315357,1
0,0.442516893,0
1,0.201266333,0
0,0.20608592,0
0,0.206273317,0
0,0.35695231,0
0,0.463745654,0
0,0.380128592,0
0,0.448908329,0
0,0.616809309,1
0,0.305323869,0
0,0.183707491,0
0,0.316719681,0
0,0.257205188,0
0,0.191076025,0
0,0.22317037,0
1,0.256919086,0
0,0.505811036,1
0,0.190837339,0
0,0.208694249,0
0,0.326749593,0
0,0.297547072,0
0,0.180134445,0
0,0.242065117,0
0,0.254261971,0
0,0.235294536,0
0,0.1616496,0
0,0.256334573,0
0,0.248416334,0
0,0.456318051,0
0,0.387393475,0
0,0.350805789,0
0,0.203085512,0
0,0.250176489,0
0,0.228879318,0
0,0.212119281,0
0,0.233703583,0
0,0.511893213,1
0,0.220754787,0
0,0.220244929,0
0,0.287968993,0
0,0.86390996,1
0,0.231293902,0
0,0.290737003,0
1,0.791279495,1
0,0.349934727,0
0,0.21670489,0
0,0.582160115,1
0,0.291091591,0
0,0.320844471,0
0,0.404688567,0
0,0.418417335,0
0,0.625753164,1
0,0.297656178,0
0,0.212161139,0
0,0.411822945,0
1,0.412927806,0
0,0.270606726,0
0,0.287635982,0
0,0.529159069,1
0,0.669672906,1
0,0.602498531,1
0,0.170361698,0
0,0.42562443,0
1,0.560380995,1
0,0.425999731,0
0,0.307918906,0
0,0.334764928,0
1,0.213905364,0
0,0.19567813,0
0,0.23286739,0
0,0.230088174,0
0,0.290243357,0
0,0.512772679,1
0,0.209576055,0
0,0.188276842,0
0,0.327652991,0
0,0.18393077,0
0,0.397491276,0
0,0.54525578,1
0,0.384329796,0
0,0.339564919,0
1,0.388934791,0
0,0.196561173,0
1,0.265927494,0
0,0.583867013,1
0,0.28262046,0
0,0.221673608,0
0,0.268414974,0
1,0.650576711,1
0,0.214067936,0
0,0.493206203,0
0,0.178072572,0
0,0.609901547,1
0,0.234233022,0
0,0.503649056,1
0,0.265610874,0
0,0.237215117,0
0,0.207889363,0
1,0.213484615,0
0,0.373263329,0
0,0.180729717,0
0,0.199059293,0
1,0.843991101,1
0,0.281514883,0
0,0.299090832,0
0,0.268330544,0
0,0.258645266,0
0,0.332427055,0
0,0.691047311,1
0,0.196668893,0
0,0.604596794,1
0,0.262446195,0
0,0.508121789,1
0,0.269452363,0
1,0.240200102,0
0,0.271150142,0
0,0.268257976,0
0,0.305790782,0
1,0.244918004,0
0,0.610530198,1
0,0.671386361,1
0,0.46538347,0
0,0.186770082,0
0,0.263586044,0
0,0.345148146,0
1,0.212348878,0
0,0.193960771,0
0,0.263737589,0
0,0.226611093,0
0,0.527320385,1
0,0.19949843,0
0,0.626556873,1
0,0.667270541,1
0,0.235415831,0
0,0.745312631,1
0,0.290673703,0
0,0.403049856,0
0,0.273917824,0
0,0.363271862,0
0,0.22461836,0
0,0.284035534,0
0,0.297915101,0
1,0.185608879,0
0,0.28338182,0
0,0.315246612,0
0,0.268918872,0
0,0.451585174,0
0,0.199304402,0
0,0.309921265,0
1,0.498322755,0
0,0.24465102,0
0,0.239464656,0
0,0.348041594,0
0,0.21500288,0
1,0.684233069,1
0,0.228508368,0
0,0.351260841,0
0,0.262536913,0
1,0.227711856,0
0,0.221235275,0
0,0.447766066,0
0,0.598921716,1
0,0.219354108,0
0,0.300756484,0
0,0.519818008,1
0,0.233556718,0
0,0.516747296,1
0,0.330108166,0
1,0.762953997,1
1,0.328124613,0
0,0.216889516,0
0,0.260657847,0
0,0.257666796,0
1,0.282255739,0
0,0.202382907,0
0,0.259143651,0
0,0.321814597,0
1,0.274879426,0
0,0.269829512,0
0,0.212522045,0
0,0.45912993,0
0,0.394405961,0
0,0.227367342,0
1,0.618104279,1
0,0.264429152,0
0,0.45783937,0
0,0.653960705,1
0,0.268297851,0
0,0.192728385,0
0,0.290762097,0
0,0.202556103,0
0,0.209645927,0
0,0.162257507,0
0,0.458272785,0
0,0.413008362,0
0,0.582619309,1
0,0.223586127,0
0,0.27669847,0
1,0.234086514,0
0,0.4842664,0
0,0.227362409,0
0,0.397845149,0
0,0.266481012,0
0,0.274427056,0
0,0.354103237,0
0,0.356736273,0
0,0.248609692,0
1,0.233625144,0
1,0.464822024,0
0,0.334780276,0
1,0.400150388,0
0,0.229315788,0
0,0.594461441,1
0,0.71298027,1
0,0.19182542,0
0,0.278415591,0
0,0.644434452,1
0,0.38994211,0
0,0.301193506,0
0,0.312484533,0
0,0.228829518,0
0,0.294541001,0
0,0.247293442,0
0,0.261695594,0
0,0.214184672,0
0,0.195349872,0
0,0.361685932,0
0,0.212029204,0
0,0.216494426,0
1,0.283564061,0
0,0.324254662,0
0,0.249991834,0
1,0.412135839,0
0,0.218026683,0
0,0.218264401,0
0,0.333023429,0
0,0.19931154,0
0,0.30106172,0
1,0.583779275,1
0,0.23000066,0
0,0.349117637,0
0,0.164765194,0
0,0.582491517,1
0,0.268692702,0
0,0.198423475,0
0,0.255928218,0
0,0.319969237,0
0,0.273228616,0
0,0.323865324,0
0,0.411353379,0
0,0.302992016,0
0,0.181062773,0
0,0.23344627,0
0,0.424461931,0
0,0.371703178,0
0,0.232609674,0
0,0.418246567,0
0,0.63912797,1
0,0.328727722,0
0,0.283857286,0
0,0.600411415,1
1,0.236300647,0
0,0.240387544,0
1,0.647475243,1
0,0.231398687,0
0,0.29694283,0
0,0.613589942,1
0,0.276703894,0
0,0.178463683,0
0,0.214942038,0
0,0.318345398,0
0,0.199018568,0
0,0.657534778,1
0,0.84708637,1
0,0.219198883,0
0,0.425775647,0
0,0.274837971,0
0,0.283344477,0
0,0.672511697,1
0,0.24194777,0
0,0.2523081,0
0,0.315930486,0
0,0.260034442,0
0,0.219582945,0
0,0.598345041,1
0,0.339949965,0
0,0.31062308,0
0,0.29895848,0
0,0.315184236,0
0,0.226037383,0
0,0.433708161,0
0,0.36841619,0
1,0.881343842,1
0,0.329616278,0
0,0.189982548,0
0,0.194064036,0
0,0.409584075,0
0,0.296226352,0
0,0.514799237,1
1,0.29704988,0
0,0.45231384,0
0,0.211503163,0
0,0.408636749,0
0,0.196371645,0
0,0.614092708,1
0,0.442869991,0
0,0.385777712,0
0,0.237949967,0
0,0.242031544,0
0,0.27515918,0
0,0.299929261,0
0,0.353710502,0
0,0.269138664,0
0,0.262846589,0
0,0.250508696,0
0,0.450785905,0
1,0.183184609,0
1,0.226403192,0
1,0.571769834,1
0,0.33771342,0
0,0.248949081,0
