Will_Be_a_Goal,Complex HGT Model Test Class Labels' Predicted Probabilities,Complex HGT Model Test Predicted/Classified Class Labels
0,0.254228413,0
0,0.223011553,0
1,0.56180042,1
0,0.16763556,0
0,0.31481719,0
0,0.105433553,0
0,0.24950929,0
1,0.477282792,0
0,0.276044458,0
0,0.067173019,0
0,0.066540956,0
0,0.409125507,0
0,0.20826605,0
0,0.187263876,0
0,0.585332811,1
0,0.067652665,0
0,0.183383539,0
0,0.090517133,0
1,0.781938791,1
0,0.541914523,1
0,0.135629192,0
1,0.278196812,0
0,0.253648698,0
0,0.283020377,0
0,0.062551551,0
0,0.048497964,0
0,0.352734804,0
0,0.550661802,1
0,0.156634659,0
0,0.275540054,0
0,0.293055624,0
0,0.251839787,0
0,0.253141969,0
0,0.168410718,0
0,0.381631196,0
1,0.162476063,0
0,0.699956357,1
0,0.33084327,0
0,0.037393153,0
0,0.462130368,0
0,0.230112612,0
0,0.088357463,0
0,0.162310496,0
0,0.218297571,0
0,0.290727764,0
0,0.221857369,0
0,0.20262675,0
0,0.18150416,0
0,0.265964121,0
0,0.449532151,0
0,0.171560094,0
0,0.064260058,0
0,0.407854617,0
0,0.213501558,0
0,0.110781521,0
0,0.173903495,0
0,0.317833602,0
0,0.364697248,0
0,0.104244672,0
0,0.565241039,1
0,0.780327797,1
0,0.217960969,0
0,0.213697538,0
1,0.821744978,1
0,0.428935528,0
0,0.354288429,0
0,0.170114413,0
0,0.212167129,0
0,0.584692001,1
0,0.274439484,0
0,0.47835362,0
0,0.581952274,1
0,0.369031936,0
0,0.244098023,0
0,0.624882221,1
1,0.504886925,1
0,0.372570485,0
0,0.340855002,0
0,0.567365885,1
0,0.400000691,0
0,0.672272503,1
0,0.124490052,0
0,0.017847802,0
1,0.634429693,1
0,0.282610446,0
0,0.051152389,0
0,0.239472926,0
1,0.288713366,0
0,0.138876393,0
0,0.285657734,0
0,0.134234294,0
0,0.259570926,0
0,0.59420234,1
0,0.141874373,0
0,0.16740337,0
0,0.231144875,0
0,0.17936331,0
0,0.474629641,0
0,0.556864858,1
0,0.5421592,1
0,0.100902915,0
1,0.45584023,0
0,0.083304502,0
1,0.245211244,0
0,0.094659045,0
0,0.185097918,0
0,0.218480781,0
0,0.033584226,0
1,0.666385055,1
0,0.155217007,0
0,0.448822111,0
0,0.301346183,0
0,0.101716898,0
0,0.077027254,0
0,0.39912644,0
0,0.208335295,0
0,0.411800951,0
0,0.265255541,0
1,0.262985438,0
0,0.429375768,0
0,0.172067493,0
0,0.143741101,0
1,0.828641236,1
0,0.205121726,0
0,0.234976828,0
0,0.220322728,0
0,0.364580959,0
0,0.361847699,0
0,0.667399168,1
0,0.288960159,0
0,0.632834077,1
0,0.226656377,0
0,0.081920527,0
0,0.426868111,0
1,0.050868377,0
0,0.195694163,0
0,0.099607773,0
0,0.345121354,0
1,0.258123308,0
0,0.311875939,0
0,0.050395217,0
0,0.371517807,0
0,0.151630372,0
0,0.091584101,0
0,0.40020594,0
1,0.285667509,0
0,0.185124844,0
0,0.208768338,0
0,0.19440797,0
0,0.421295851,0
0,0.22436443,0
0,0.672544658,1
0,0.268497109,0
0,0.242236018,0
0,0.406988114,0
0,0.137184069,0
0,0.05361931,0
0,0.079779878,0
0,0.225913957,0
0,0.216158956,0
0,0.137905344,0
0,0.252392232,0
1,0.295479923,0
0,0.276484519,0
0,0.334605336,0
0,0.475876063,0
0,0.558869839,1
0,0.160953,0
0,0.175006866,0
1,0.328345478,0
0,0.352491975,0
0,0.11705146,0
0,0.027009459,0
0,0.325526208,0
1,0.661604106,1
0,0.159486026,0
0,0.17173326,0
0,0.147964239,0
1,0.127874911,0
0,0.149850354,0
0,0.30643934,0
0,0.006622428,0
0,0.182520658,0
0,0.165734559,0
0,0.646779239,1
0,0.139052257,0
0,0.306437224,0
0,0.111526698,0
1,0.785516083,1
1,0.458764404,0
0,0.177129105,0
0,0.164779559,0
0,0.412484586,0
1,0.25603056,0
0,0.083591238,0
0,0.225451827,0
0,0.119331621,0
1,0.294790655,0
0,0.183026761,0
0,0.069801725,0
0,0.632086098,1
0,0.3569493,0
0,0.347769201,0
1,0.317206204,0
0,0.203236356,0
0,0.328037411,0
0,0.352804333,0
0,0.054563213,0
0,0.356289327,0
0,0.278577626,0
0,0.264643669,0
0,0.149919748,0
0,0.288357913,0
0,0.07841894,0
0,0.486128718,0
0,0.598433971,1
0,0.326240003,0
0,0.362802535,0
1,0.179933131,0
0,0.061368108,0
0,0.379606217,0
0,0.361266673,0
0,0.236375421,0
0,0.166127607,0
0,0.343085051,0
0,0.457763612,0
0,0.21858868,0
1,0.225537121,0
1,0.267259151,0
0,0.359198183,0
1,0.465179145,0
0,0.156679615,0
0,0.330317616,0
