Will_Be_a_Goal,Complex HGT Model Test Class Labels' Predicted Probabilities,Complex HGT Model Test Predicted/Classified Class Labels
0,0.400762975,0
0,0.258006424,0
1,0.602874994,1
0,0.177592337,0
0,0.215248466,0
0,0.117065065,0
0,0.350925535,0
1,0.656573653,1
0,0.363725722,0
0,0.10101895,0
0,0.06069842,0
0,0.245234787,0
0,0.236722216,0
0,0.21622923,0
0,0.600435019,1
0,0.158003017,0
0,0.183994576,0
0,0.127956539,0
1,0.802737772,1
0,0.535048544,1
0,0.162249297,0
1,0.29177013,0
0,0.386178225,0
0,0.316366822,0
0,0.046040758,0
0,0.150928721,0
0,0.350643545,0
0,0.614846587,1
0,0.347371757,0
0,0.383179218,0
0,0.263682723,0
0,0.291885644,0
0,0.239178717,0
0,0.112757094,0
0,0.370291352,0
1,0.230225131,0
0,0.71887958,1
0,0.391356438,0
0,0.057230614,0
0,0.370757967,0
0,0.05874528,0
0,0.082216799,0
0,0.189701229,0
0,0.24848403,0
0,0.334394097,0
0,0.259064317,0
0,0.27322489,0
0,0.166827604,0
0,0.543883741,1
0,0.357158184,0
0,0.21446757,0
0,0.126692355,0
0,0.338574857,0
0,0.281028599,0
0,0.111102611,0
0,0.162981868,0
0,0.425458372,0
0,0.28233546,0
0,0.156150401,0
0,0.435447365,0
0,0.835582554,1
0,0.224834219,0
0,0.2088691,0
1,0.851460695,1
0,0.481876165,0
0,0.284304976,0
0,0.210044384,0
0,0.223900154,0
0,0.170774713,0
0,0.254187375,0
0,0.517538369,1
0,0.612797201,1
0,0.3250494,0
0,0.251893133,0
0,0.640490413,1
1,0.577822685,1
0,0.300832152,0
0,0.278202087,0
0,0.655217469,1
0,0.546087623,1
0,0.740567446,1
0,0.086207762,0
0,0.048425008,0
1,0.717009604,1
0,0.26841718,0
0,0.071893632,0
0,0.262750775,0
1,0.31629023,0
0,0.175321728,0
0,0.291105598,0
0,0.135496527,0
0,0.346808106,0
0,0.589613259,1
0,0.123404667,0
0,0.063848853,0
0,0.238100305,0
0,0.28355816,0
0,0.611554563,1
0,0.640999019,1
0,0.556442916,1
0,0.15895237,0
1,0.503027976,1
0,0.067077965,0
1,0.314896345,0
0,0.073215827,0
0,0.270666242,0
