Will_Be_a_Goal,Complex HGT Model Test Class Labels' Predicted Probabilities,Complex HGT Model Test Predicted/Classified Class Labels
0,0.559472322,1
0,0.344717622,0
1,0.715213776,1
0,0.219877079,0
0,0.16777274,0
0,0.180189371,0
0,0.366778016,0
1,0.646380186,1
0,0.341394395,0
0,0.192968845,0
0,0.076033816,0
0,0.382578582,0
0,0.263850033,0
0,0.289079338,0
0,0.705634594,1
0,0.18956691,0
0,0.349350035,0
0,0.157734096,0
1,0.858705103,1
0,0.600055695,1
0,0.122895382,0
1,0.423352987,0
0,0.421921849,0
0,0.316415638,0
0,0.10603644,0
0,0.187303782,0
0,0.38806963,0
0,0.669409871,1
0,0.309205413,0
0,0.386770338,0
0,0.335703522,0
0,0.294601291,0
0,0.393881857,0
0,0.333828866,0
0,0.351929575,0
1,0.290150493,0
0,0.810527802,1
0,0.418026716,0
0,0.056419857,0
0,0.506818354,1
0,0.193729058,0
0,0.078796737,0
0,0.294563144,0
0,0.207195088,0
0,0.467197567,0
0,0.375436872,0
0,0.334558576,0
0,0.249739826,0
0,0.536512911,1
0,0.503328979,1
0,0.265603155,0
0,0.161489397,0
0,0.344673455,0
0,0.286503702,0
0,0.10601522,0
0,0.235944226,0
0,0.446414828,0
0,0.36860773,0
0,0.103394017,0
0,0.568225324,1
0,0.858238041,1
0,0.314075917,0
0,0.224767998,0
1,0.800874531,1
0,0.389975995,0
0,0.347523838,0
0,0.310012251,0
0,0.179005444,0
0,0.485583484,0
0,0.250409186,0
0,0.632485032,1
0,0.685083985,1
0,0.403833807,0
0,0.178650782,0
0,0.737021863,1
1,0.734917521,1
0,0.423976272,0
0,0.33426562,0
0,0.675361216,1
0,0.499912471,0
0,0.740416229,1
0,0.157921538,0
0,0.063028693,0
1,0.768536866,1
0,0.340909541,0
0,0.178340435,0
0,0.445414037,0
1,0.498850018,0
0,0.184665307,0
0,0.315217316,0
0,0.188123867,0
0,0.438365877,0
0,0.700742364,1
0,0.183191583,0
0,0.100342855,0
0,0.320248812,0
0,0.307624012,0
0,0.721942186,1
0,0.687116623,1
0,0.641687155,1
0,0.134846136,0
1,0.639252186,1
0,0.094059348,0
1,0.373722017,0
0,0.13444905,0
0,0.278208345,0
0,0.206342265,0
0,0.069655344,0
1,0.654290438,1
0,0.18954736,0
0,0.440834582,0
0,0.455657929,0
0,0.334524304,0
0,0.113302313,0
0,0.508302927,1
0,0.309474498,0
0,0.47140348,0
0,0.237680063,0
1,0.483064711,0
0,0.258232743,0
0,0.299543917,0
0,0.284397304,0
1,0.785280764,1
0,0.240376249,0
0,0.290167421,0
0,0.234886304,0
0,0.341017187,0
0,0.490684927,0
0,0.688910246,1
0,0.224803463,0
0,0.697593868,1
0,0.294007272,0
0,0.088751242,0
0,0.428915739,0
1,0.221489683,0
0,0.319758356,0
0,0.135609165,0
0,0.401808441,0
1,0.371730804,0
0,0.449316502,0
0,0.050305042,0
0,0.450443476,0
0,0.134599343,0
0,0.100869693,0
0,0.449948221,0
1,0.396759272,0
0,0.226241365,0
0,0.215901956,0
0,0.273227006,0
0,0.57700479,1
0,0.432757616,0
0,0.66676724,1
0,0.356644779,0
0,0.369538754,0
0,0.603310585,1
0,0.178506523,0
0,0.116168305,0
0,0.114900857,0
0,0.34732306,0
0,0.301501542,0
0,0.217490375,0
0,0.43373239,0
1,0.28912431,0
0,0.440122694,0
0,0.468619525,0
0,0.416962355,0
0,0.524460614,1
0,0.27848348,0
0,0.218127012,0
1,0.5875175,1
0,0.428561598,0
0,0.148669019,0
0,0.146893099,0
0,0.327264726,0
1,0.757280409,1
0,0.286207885,0
0,0.275544763,0
0,0.131515756,0
1,0.129480958,0
0,0.166950002,0
0,0.441975981,0
0,0.010500614,0
0,0.315096557,0
0,0.31056878,0
0,0.678821146,1
0,0.150728554,0
0,0.548805416,1
0,0.123120405,0
1,0.830024302,1
1,0.561619401,1
0,0.329031527,0
0,0.147102907,0
0,0.490667343,0
1,0.297742516,0
0,0.101200379,0
0,0.312872201,0
0,0.031996634,0
1,0.377573371,0
0,0.26423794,0
0,0.106445953,0
0,0.777492106,1
0,0.507399082,1
0,0.499186188,0
1,0.430403352,0
0,0.246129632,0
0,0.474765778,0
0,0.488791704,0
0,0.092668593,0
0,0.389549583,0
0,0.29544574,0
0,0.295903713,0
0,0.169688046,0
0,0.340565026,0
0,0.134699851,0
0,0.51633966,1
0,0.620451272,1
0,0.405402303,0
0,0.365706444,0
1,0.327935576,0
0,0.095795929,0
0,0.474546552,0
0,0.449939817,0
0,0.467727274,0
0,0.172227666,0
0,0.399578691,0
0,0.412311345,0
0,0.303117067,0
1,0.25154078,0
1,0.276024908,0
0,0.398609549,0
1,0.612677515,1
0,0.304666698,0
