Will_Be_a_Goal,Complex HGT Model Test Class Labels' Predicted Probabilities,Complex HGT Model Test Predicted/Classified Class Labels
0,0.307639569,0
0,0.211854681,0
1,0.532434106,1
0,0.157410353,0
0,0.518127322,1
0,0.113609262,0
0,0.236986309,0
1,0.467798769,0
0,0.293886304,0
0,0.121369414,0
0,0.096034102,0
0,0.224001616,0
0,0.171187922,0
0,0.265256494,0
0,0.525014162,1
0,0.097347736,0
0,0.165694416,0
0,0.086850964,0
1,0.774671257,1
0,0.56128186,1
0,0.203771219,0
1,0.230656549,0
0,0.304053426,0
0,0.240591243,0
0,0.078785174,0
0,0.069304623,0
0,0.496987432,0
0,0.604029655,1
0,0.188302279,0
0,0.29019767,0
0,0.25016138,0
0,0.292967319,0
0,0.312032163,0
0,0.227397054,0
0,0.428142577,0
1,0.231186658,0
0,0.758068979,1
0,0.399104714,0
0,0.090334684,0
0,0.412105799,0
0,0.117683239,0
0,0.112664014,0
0,0.221177131,0
0,0.132398352,0
0,0.382378727,0
0,0.262907028,0
0,0.227385566,0
0,0.18895939,0
0,0.425731212,0
0,0.463576913,0
0,0.165505797,0
0,0.153474718,0
0,0.365767479,0
0,0.270856857,0
0,0.124122605,0
0,0.183156535,0
0,0.359737366,0
0,0.315267235,0
0,0.110579446,0
0,0.524057984,1
0,0.798748434,1
0,0.269066036,0
0,0.25258711,0
1,0.796168864,1
0,0.432002366,0
0,0.352102458,0
0,0.251224488,0
0,0.34137103,0
0,0.20731774,0
0,0.23465924,0
0,0.468389869,0
0,0.585571945,1
0,0.256575316,0
0,0.162070155,0
0,0.66140753,1
1,0.373022407,0
0,0.31463322,0
0,0.285721749,0
0,0.590846777,1
0,0.425174236,0
0,0.712663472,1
0,0.118303448,0
0,0.073794648,0
1,0.607426167,1
0,0.282332271,0
0,0.0941066,0
0,0.280179411,0
1,0.362956226,0
0,0.098170117,0
0,0.304248035,0
0,0.154650152,0
0,0.249419972,0
0,0.578069627,1
0,0.152291328,0
0,0.172141135,0
0,0.174593285,0
0,0.265303135,0
0,0.521105647,1
0,0.592836022,1
0,0.547499061,1
0,0.096851423,0
1,0.484258473,0
0,0.0954656,0
1,0.275952965,0
0,0.095154025,0
0,0.352541327,0
0,0.166585982,0
0,0.073727459,0
1,0.594820023,1
0,0.155637413,0
0,0.446685225,0
0,0.315088451,0
0,0.084416837,0
0,0.152500659,0
0,0.30410409,0
0,0.202104867,0
0,0.467723519,0
0,0.234119803,0
1,0.44726494,0
0,0.341347545,0
0,0.15851362,0
0,0.133977622,0
1,0.85547471,1
0,0.164529562,0
0,0.370634079,0
0,0.238381207,0
0,0.394816667,0
0,0.463163286,0
0,0.708541155,1
0,0.301477671,0
