Will_Be_a_Goal,xG Model Test Class Labels' Predicted Probabilities,xG Model Test Predicted/Classified Class Labels
0,0.510932777,1
0,0.498041672,0
1,0.524798228,1
0,0.470121365,0
0,0.510576621,1
0,0.498327878,0
0,0.503660613,1
1,0.533757736,1
0,0.525969895,1
0,0.494468678,0
0,0.488932327,0
0,0.511502869,1
0,0.50764247,1
0,0.429604138,0
0,0.531699384,1
0,0.520796044,1
0,0.42436412,0
0,0.498368854,0
1,0.539473585,1
0,0.515306973,1
0,0.504912274,1
1,0.503795747,1
0,0.476202843,0
0,0.488624384,0
0,0.521479362,1
0,0.5404324,1
0,0.433388129,0
0,0.532342914,1
0,0.526951831,1
0,0.500984029,1
0,0.473552452,0
0,0.506456109,1
0,0.459258093,0
0,0.503400601,1
0,0.457538446,0
1,0.508850571,1
0,0.524109089,1
0,0.474445566,0
0,0.488166961,0
0,0.488823151,0
0,0.522039071,1
0,0.45711542,0
0,0.465928752,0
0,0.510269621,1
0,0.485078662,0
0,0.488078908,0
0,0.434973722,0
0,0.500264391,1
0,0.540306653,1
0,0.465098064,0
0,0.514734115,1
0,0.492422141,0
0,0.489902073,0
0,0.478336114,0
0,0.483536859,0
0,0.478713149,0
0,0.527152054,1
0,0.465353622,0
0,0.506794643,1
0,0.470053672,0
0,0.545371003,1
0,0.493570198,0
0,0.494765962,0
1,0.546490312,1
0,0.511978785,1
0,0.468440593,0
0,0.531104384,1
0,0.409761003,0
0,0.477157971,0
0,0.52125968,1
0,0.503330455,1
0,0.524878756,1
0,0.510605571,1
0,0.490705712,0
0,0.509438576,1
1,0.524705762,1
0,0.493340126,0
0,0.513861049,1
0,0.517611986,1
0,0.532667424,1
0,0.520865041,1
0,0.489040356,0
0,0.518390454,1
1,0.525938329,1
0,0.48782015,0
0,0.506963362,1
0,0.516751811,1
1,0.496320525,0
0,0.490365645,0
0,0.460312424,0
0,0.491454678,0
0,0.426192432,0
0,0.521082607,1
0,0.488673809,0
0,0.487214526,0
0,0.508330052,1
0,0.474332493,0
0,0.418951795,0
0,0.527684919,1
0,0.515853884,1
0,0.519316966,1
1,0.49339765,0
0,0.49068302,0
1,0.472097765,0
0,0.529041451,1
0,0.405334582,0
0,0.483030122,0
0,0.514590639,1
1,0.520232112,1
0,0.498413913,0
0,0.517027979,1
0,0.485938791,0
0,0.538198559,1
0,0.493432652,0
0,0.527325939,1
0,0.500281151,1
0,0.48624305,0
0,0.479615305,0
1,0.503706794,1
0,0.40801472,0
0,0.49267273,0
0,0.49419611,0
1,0.546106072,1
0,0.454293706,0
0,0.451842158,0
0,0.460006506,0
0,0.458374634,0
0,0.43834413,0
0,0.52662482,1
0,0.473677987,0
0,0.516199285,1
0,0.469166269,0
0,0.535524097,1
0,0.494092502,0
1,0.502926965,1
0,0.468169385,0
0,0.510152316,1
0,0.446223312,0
1,0.499143286,0
0,0.526558007,1
0,0.532205515,1
0,0.51564517,1
0,0.487915337,0
0,0.496757208,0
0,0.510469243,1
1,0.471393116,0
0,0.477141767,0
0,0.494976339,0
0,0.498644674,0
0,0.508431654,1
0,0.500315429,1
0,0.52466415,1
0,0.530217976,1
0,0.480129404,0
0,0.537832106,1
0,0.486416111,0
0,0.524175917,1
0,0.508247815,1
0,0.510876541,1
0,0.481565433,0
0,0.500552162,1
0,0.442763791,0
1,0.483420739,0
0,0.456892577,0
0,0.451970001,0
0,0.4380619,0
0,0.483358749,0
0,0.50059921,1
0,0.445331371,0
1,0.52058023,1
0,0.489315205,0
0,0.436410601,0
0,0.401578044,0
0,0.488610001,0
1,0.531039816,1
0,0.478870357,0
0,0.506678488,1
0,0.452388648,0
1,0.439554404,0
0,0.459945421,0
0,0.507185755,1
0,0.541807204,1
0,0.476104735,0
0,0.493697541,0
0,0.521947496,1
0,0.489824738,0
0,0.524862654,1
0,0.492239915,0
1,0.543450969,1
1,0.512883378,1
0,0.478933733,0
0,0.502601663,1
0,0.482499174,0
1,0.434754655,0
0,0.498359857,0
0,0.480435002,0
0,0.520456684,1
1,0.497536982,0
0,0.483031738,0
0,0.48194289,0
0,0.511303431,1
0,0.514341174,1
0,0.504234108,1
1,0.514606853,1
0,0.479910552,0
0,0.508521779,1
0,0.531573465,1
0,0.507284362,1
0,0.479209147,0
0,0.507582932,1
0,0.482089424,0
0,0.454044854,0
0,0.489803987,0
0,0.510224662,1
0,0.521587921,1
0,0.51766015,1
0,0.496577722,0
0,0.510378234,1
1,0.474678494,0
0,0.525019756,1
0,0.488329899,0
0,0.469195636,0
0,0.513527204,1
0,0.493062903,0
0,0.44520058,0
0,0.517961736,1
0,0.490714901,0
1,0.509243056,1
1,0.511817448,1
0,0.403607304,0
1,0.51258254,1
0,0.470104761,0
0,0.521272619,1
0,0.526552362,1
0,0.49376626,0
0,0.503414207,1
0,0.515374776,1
0,0.501936676,1
0,0.403720043,0
0,0.439062146,0
0,0.494024415,0
0,0.410577645,0
0,0.505726284,1
0,0.478702685,0
0,0.496202306,0
0,0.492915292,0
0,0.401578044,0
0,0.49954853,0
0,0.475319427,0
1,0.445182647,0
0,0.501935894,1
0,0.491352847,0
1,0.538564444,1
0,0.483521731,0
0,0.490020006,0
0,0.443740639,0
0,0.495577161,0
0,0.507150175,1
1,0.535284025,1
0,0.478380734,0
0,0.514238313,1
0,0.487017373,0
0,0.528868625,1
0,0.458296422,0
0,0.494254772,0
0,0.50233039,1
0,0.501370059,1
0,0.506705307,1
0,0.50978094,1
0,0.509447489,1
0,0.511344197,1
0,0.481335974,0
0,0.470946988,0
0,0.517209718,1
0,0.506400979,1
0,0.488158541,0
0,0.401578044,0
0,0.528479999,1
0,0.516049962,1
0,0.467390764,0
0,0.539781907,1
1,0.508488106,1
0,0.49684512,0
1,0.52035822,1
0,0.475161007,0
0,0.502857792,1
0,0.526512394,1
0,0.519929022,1
0,0.475980573,0
0,0.486024871,0
0,0.515540132,1
0,0.497315618,0
0,0.526733578,1
0,0.540761591,1
0,0.498279098,0
0,0.487792636,0
0,0.50235531,1
0,0.488512077,0
0,0.53250931,1
0,0.492299191,0
0,0.455429115,0
0,0.519443628,1
0,0.487227845,0
