Will_Be_a_Goal,xG Model Test Class Labels' Predicted Probabilities,xG Model Test Predicted/Classified Class Labels
0,0.511279483,1
0,0.498303733,0
1,0.525123055,1
0,0.47038131,0
0,0.510945395,1
0,0.498620685,0
0,0.503965183,1
1,0.534062015,1
0,0.526306964,1
0,0.494716416,0
0,0.489213286,0
0,0.511648541,1
0,0.507987711,1
0,0.429640872,0
0,0.532029205,1
0,0.521179463,1
0,0.424469084,0
0,0.498688669,0
1,0.539831412,1
0,0.515601229,1
0,0.505159288,1
1,0.504083551,1
0,0.476573575,0
0,0.488932675,0
0,0.521760761,1
0,0.540744563,1
0,0.433454239,0
0,0.532686238,1
0,0.527321164,1
0,0.501240707,1
0,0.473648606,0
0,0.506649716,1
0,0.459462939,0
0,0.50366573,1
0,0.457768528,0
1,0.509060198,1
0,0.524406227,1
0,0.474710659,0
0,0.488393625,0
0,0.489013894,0
0,0.522233291,1
0,0.457282012,0
0,0.466154845,0
0,0.510405907,1
0,0.48523944,0
0,0.488468675,0
0,0.434970312,0
0,0.50044722,1
0,0.54062161,1
0,0.465412406,0
0,0.514960725,1
0,0.49272333,0
0,0.490045863,0
0,0.47853657,0
0,0.483748529,0
0,0.478948402,0
0,0.527458991,1
0,0.465411763,0
0,0.507116001,1
0,0.470165548,0
0,0.545714095,1
0,0.493753494,0
0,0.495018058,0
1,0.546842831,1
0,0.51217375,1
0,0.468506748,0
0,0.53142448,1
0,0.40993736,0
0,0.477378719,0
0,0.521519912,1
0,0.503652526,1
0,0.5251687,1
0,0.510867139,1
0,0.491008491,0
0,0.509716671,1
1,0.52501897,1
0,0.493464183,0
0,0.51414132,1
0,0.517959076,1
0,0.53296442,1
0,0.521214482,1
0,0.489357652,0
0,0.518725451,1
1,0.52625835,1
0,0.488206985,0
0,0.507291798,1
0,0.516965665,1
1,0.496475595,0
0,0.49059157,0
0,0.460369013,0
0,0.491681948,0
0,0.42619163,0
0,0.521379791,1
0,0.488940463,0
0,0.487341294,0
0,0.508669219,1
0,0.474585329,0
0,0.418972142,0
0,0.52796033,1
0,0.516179193,1
0,0.519548796,1
1,0.4935279,0
0,0.490905563,0
1,0.472311106,0
0,0.529354178,1
0,0.405282741,0
0,0.483337179,0
0,0.514968542,1
1,0.520479278,1
0,0.498666281,0
0,0.517311136,1
0,0.486329101,0
0,0.538535952,1
0,0.493663119,0
0,0.527663745,1
0,0.500592609,1
0,0.486595541,0
0,0.479683992,0
1,0.504061957,1
0,0.408107627,0
0,0.492995123,0
0,0.494574576,0
1,0.546485664,1
0,0.454486527,0
0,0.45205691,0
0,0.460276766,0
0,0.458417093,0
0,0.438457836,0
0,0.526893917,1
0,0.473929224,0
0,0.516443075,1
0,0.469320762,0
0,0.535822082,1
0,0.494258109,0
1,0.503126039,1
0,0.468366244,0
0,0.510473835,1
0,0.446309445,0
1,0.499332349,0
0,0.526810001,1
0,0.53253749,1
0,0.515903343,1
0,0.488080817,0
0,0.497053477,0
0,0.510649552,1
1,0.471669771,0
0,0.477372991,0
0,0.495266527,0
0,0.498946444,0
0,0.508708219,1
0,0.500500885,1
0,0.524946436,1
0,0.530580552,1
0,0.480298892,0
0,0.538154133,1
0,0.486649156,0
0,0.524394283,1
0,0.5086222,1
0,0.511211818,1
0,0.48173986,0
0,0.500844058,1
0,0.442831393,0
1,0.483586074,0
0,0.457093115,0
0,0.452109034,0
0,0.438308389,0
0,0.483752606,0
0,0.50093546,1
0,0.44549303,0
1,0.520896327,1
0,0.489648187,0
0,0.436397039,0
0,0.401589056,0
0,0.488935359,0
1,0.531399011,1
0,0.479180961,0
0,0.506890695,1
0,0.452543277,0
1,0.439643887,0
0,0.460088194,0
0,0.507504875,1
0,0.542136106,1
0,0.476349047,0
0,0.493994518,0
0,0.522205831,1
0,0.490039785,0
0,0.525184442,1
0,0.492505664,0
1,0.543771542,1
1,0.513203342,1
0,0.479187558,0
0,0.502823979,1
0,0.482747918,0
1,0.434805782,0
0,0.498728612,0
0,0.480609999,0
0,0.520675143,1
1,0.497717037,0
0,0.48329148,0
0,0.482227068,0
0,0.51166143,1
0,0.514657799,1
0,0.504474171,1
1,0.514901796,1
0,0.480014706,0
0,0.50869506,1
0,0.531965329,1
0,0.507616992,1
0,0.479329772,0
0,0.507818915,1
0,0.482362471,0
0,0.454239757,0
0,0.490196792,0
0,0.510485117,1
0,0.521854191,1
0,0.517895475,1
0,0.496875197,0
0,0.510692817,1
1,0.474995687,0
0,0.525295412,1
0,0.488627375,0
0,0.469526115,0
0,0.513825037,1
0,0.493215913,0
0,0.445235082,0
0,0.518194495,1
0,0.490968612,0
1,0.509413001,1
1,0.512081167,1
0,0.403668868,0
1,0.512864239,1
0,0.470410184,0
0,0.521552977,1
0,0.526820099,1
0,0.494117043,0
0,0.503799773,1
0,0.515723046,1
0,0.502184765,1
0,0.403707523,0
0,0.439238942,0
0,0.494249712,0
0,0.410690692,0
0,0.506065171,1
0,0.47889522,0
0,0.496405607,0
0,0.493117354,0
0,0.401589056,0
0,0.499638845,0
0,0.475573259,0
1,0.445295921,0
0,0.502269605,1
0,0.491621138,0
1,0.538879963,1
0,0.483812586,0
0,0.490256245,0
0,0.443883362,0
0,0.495821264,0
0,0.507370441,1
1,0.535589488,1
0,0.478571511,0
0,0.514404631,1
0,0.487426006,0
0,0.529180246,1
0,0.458577505,0
0,0.494584896,0
0,0.502607612,1
0,0.501759727,1
0,0.506980777,1
0,0.510120208,1
0,0.509773025,1
0,0.511636749,1
0,0.481498363,0
0,0.471047738,0
0,0.517461575,1
0,0.506739521,1
0,0.488408123,0
0,0.401589056,0
0,0.528733578,1
0,0.516377068,1
0,0.467583061,0
0,0.540102977,1
1,0.50877899,1
0,0.49703693,0
1,0.520660762,1
0,0.475432865,0
0,0.503137443,1
0,0.526857408,1
0,0.520128572,1
0,0.476204354,0
0,0.486212884,0
0,0.515879186,1
0,0.497475123,0
0,0.527015777,1
0,0.541100223,1
0,0.498386173,0
0,0.48818447,0
0,0.502558936,1
0,0.488766428,0
0,0.532799493,1
0,0.492519839,0
0,0.455709933,0
0,0.519663981,1
0,0.487374358,0
0,0.478124869,0
0,0.52105303,1
0,0.523925526,1
0,0.499246626,0
0,0.51251641,1
0,0.510154364,1
0,0.469356403,0
0,0.513209191,1
0,0.520414507,1
1,0.545036831,1
0,0.451178004,0
0,0.486381489,0
0,0.491639282,0
0,0.514057005,1
0,0.511107871,1
0,0.52222411,1
1,0.513984679,1
0,0.529771686,1
0,0.496738364,0
0,0.508294912,1
0,0.488543725,0
0,0.533863101,1
0,0.51043967,1
0,0.508575629,1
0,0.480807982,0
0,0.498665367,0
0,0.504245987,1
0,0.508475278,1
0,0.50682508,1
0,0.508568719,1
0,0.500295762,1
0,0.48652798,0
0,0.506561086,1
1,0.48215796,0
1,0.501216036,1
1,0.512635149,1
0,0.455319735,0
0,0.494666933,0
0,0.421839884,0
0,0.492600086,0
0,0.500672478,1
0,0.492566154,0
0,0.509151972,1
0,0.51249367,1
0,0.459909065,0
0,0.534180629,1
0,0.488271207,0
0,0.493940628,0
0,0.488252866,0
0,0.479304532,0
0,0.508513271,1
0,0.4839458,0
1,0.524618074,1
0,0.502904806,1
0,0.484581409,0
0,0.523261936,1
0,0.4763552,0
1,0.53911631,1
0,0.504159049,1
0,0.519499125,1
0,0.50049024,1
0,0.504670589,1
0,0.497212938,0
0,0.54152952,1
0,0.487186171,0
0,0.502290021,1
0,0.447155397,0
0,0.494188883,0
0,0.493799221,0
0,0.497024762,0
0,0.508378521,1
0,0.521366297,1
0,0.500913385,1
0,0.475670783,0
0,0.522707786,1
0,0.509407262,1
0,0.465955586,0
0,0.488053974,0
0,0.531768724,1
0,0.43249866,0
0,0.516327626,1
0,0.511502176,1
0,0.490174729,0
0,0.49270832,0
0,0.532226635,1
0,0.501982586,1
1,0.457060486,0
0,0.45304983,0
0,0.45686321,0
0,0.451338737,0
1,0.533370416,1
0,0.493056632,0
0,0.494007539,0
0,0.461297886,0
0,0.458573289,0
0,0.518287054,1
0,0.494371259,0
0,0.519420563,1
1,0.485169648,0
0,0.51831721,1
0,0.493544633,0
0,0.502944451,1
0,0.508731587,1
0,0.474233511,0
0,0.503383231,1
0,0.526591809,1
0,0.445560755,0
1,0.513957125,1
0,0.532320113,1
0,0.420854681,0
0,0.538805167,1
0,0.488450276,0
0,0.430647107,0
0,0.508520689,1
0,0.547107309,1
0,0.429072335,0
0,0.456097455,0
0,0.482432621,0
0,0.504495849,1
1,0.55183553,1
0,0.523619936,1
0,0.483453126,0
0,0.529409773,1
0,0.485442113,0
0,0.451187005,0
0,0.406669826,0
0,0.479988024,0
0,0.5126777,1
1,0.428466517,0
0,0.515110927,1
0,0.507573044,1
0,0.48322604,0
0,0.514528017,1
0,0.52142398,1
1,0.458635803,0
0,0.416789232,0
0,0.529533228,1
0,0.409989177,0
0,0.485505415,0
0,0.505401973,1
0,0.475904739,0
0,0.528681849,1
1,0.511441396,1
0,0.460915,0
0,0.513686383,1
0,0.500644366,1
0,0.491542768,0
1,0.535205574,1
0,0.502218018,1
0,0.3979702,0
0,0.496343627,0
0,0.528251202,1
0,0.538329822,1
0,0.493358868,0
0,0.50992905,1
0,0.509918494,1
0,0.50304075,1
0,0.503832739,1
0,0.541942673,1
0,0.520776951,1
1,0.456325277,0
1,0.51060049,1
0,0.510949675,1
0,0.466193152,0
0,0.528979058,1
0,0.508117521,1
0,0.500919651,1
0,0.49920145,0
0,0.532369558,1
0,0.492862579,0
1,0.546341849,1
0,0.495875247,0
0,0.449113902,0
0,0.509316755,1
0,0.518493286,1
0,0.49604115,0
0,0.481584216,0
0,0.471288981,0
0,0.473605373,0
1,0.548133886,1
0,0.513807755,1
0,0.525842245,1
1,0.444463359,0
0,0.530906655,1
0,0.518710516,1
0,0.500098103,1
0,0.507552551,1
0,0.524706866,1
0,0.535521834,1
0,0.487709189,0
0,0.501740324,1
0,0.463220819,0
0,0.487050234,0
0,0.494588595,0
0,0.508416548,1
0,0.403501485,0
0,0.498029154,0
0,0.523577165,1
0,0.517433021,1
0,0.466179705,0
0,0.532783627,1
0,0.488736046,0
0,0.483285173,0
0,0.506281121,1
0,0.491934796,0
0,0.514182698,1
1,0.540758105,1
1,0.518112699,1
1,0.526275582,1
0,0.521610767,1
0,0.449099163,0
0,0.505470558,1
1,0.52144207,1
0,0.470624155,0
1,0.50348974,1
0,0.505986673,1
0,0.48935318,0
0,0.547372235,1
0,0.51415954,1
0,0.485268621,0
0,0.524891597,1
0,0.472240331,0
0,0.484924086,0
0,0.47508828,0
0,0.527153474,1
0,0.493761816,0
0,0.486141342,0
0,0.519057052,1
0,0.500367192,1
0,0.498529957,0
0,0.540788757,1
0,0.515909101,1
0,0.41692699,0
0,0.489732516,0
0,0.482075519,0
0,0.521595018,1
0,0.43770985,0
0,0.515179034,1
0,0.51866622,1
0,0.405062836,0
0,0.454914302,0
1,0.518953189,1
0,0.516674098,1
0,0.403994267,0
0,0.538983465,1
0,0.496521234,0
1,0.50826474,1
0,0.401634404,0
0,0.517467989,1
0,0.492366121,0
0,0.53430966,1
0,0.49352317,0
1,0.415483425,0
0,0.524258817,1
0,0.493880446,0
0,0.482850119,0
0,0.503763091,1
0,0.542966529,1
0,0.521943854,1
0,0.446611411,0
0,0.443524377,0
0,0.492330309,0
0,0.49765603,0
0,0.535910914,1
0,0.506154578,1
0,0.492118652,0
0,0.507847861,1
0,0.503573155,1
0,0.52226745,1
1,0.47945643,0
0,0.504494185,1
0,0.522922998,1
0,0.48280436,0
0,0.511099063,1
0,0.527702368,1
0,0.47478013,0
0,0.500740868,1
1,0.396808334,0
1,0.516971464,1
0,0.530366149,1
0,0.515878115,1
0,0.375290938,0
0,0.515418932,1
0,0.479937748,0
