Will_Be_a_Goal,xG Model Test Class Labels' Predicted Probabilities,xG Model Test Predicted/Classified Class Labels
0,0.512573905,1
0,0.499678323,0
1,0.526424023,1
0,0.471768228,0
0,0.512222388,1
0,0.499968676,0
0,0.505299901,1
1,0.535372761,1
0,0.52759647,1
0,0.496105336,0
0,0.490576212,0
0,0.513121045,1
0,0.509285792,1
0,0.431218308,0
0,0.533319372,1
0,0.522436475,1
0,0.425990966,0
0,0.50001385,1
1,0.541089634,1
0,0.516936448,1
0,0.506542841,1
1,0.505432492,1
0,0.477868263,0
0,0.490272613,0
0,0.52310231,1
0,0.542042338,1
0,0.435009634,0
0,0.533964238,1
0,0.528583284,1
0,0.502618257,1
0,0.475176705,0
0,0.508079601,1
0,0.460899143,0
0,0.505034481,1
0,0.459182411,0
1,0.510474357,1
0,0.525731763,1
0,0.476092224,0
0,0.489803842,0
0,0.490454982,0
0,0.523655252,1
0,0.45875247,0
0,0.467571825,0
0,0.511887851,1
0,0.486708059,0
0,0.489743819,0
0,0.436581784,0
0,0.501889908,1
0,0.541916862,1
0,0.466754752,0
0,0.516356038,1
0,0.4940674,0
0,0.491527634,0
0,0.479973301,0
0,0.485173674,0
0,0.480354685,0
0,0.528773294,1
0,0.466974093,0
0,0.508434445,1
0,0.471680651,0
0,0.546978703,1
0,0.495198945,0
0,0.496403047,0
1,0.54809776,1
0,0.513599488,1
0,0.470061845,0
0,0.532723651,1
0,0.411381391,0
0,0.478798135,0
0,0.522880468,1
0,0.504972724,1
0,0.526499918,1
0,0.512234227,1
0,0.492352069,0
0,0.511070193,1
1,0.52633,1
0,0.494962537,0
0,0.515489761,1
0,0.519247762,1
0,0.534282702,1
0,0.522498395,1
0,0.490689898,0
0,0.520023487,1
1,0.527562397,1
0,0.489484477,0
0,0.508604213,1
0,0.518371395,1
1,0.497944857,0
0,0.492001433,0
0,0.461932805,0
0,0.493090129,0
0,0.427797757,0
0,0.522707833,1
0,0.490315794,0
0,0.488839088,0
0,0.509971773,1
0,0.475977492,0
0,0.420559656,0
0,0.52930228,1
0,0.517487465,1
0,0.520936448,1
1,0.49502061,0
0,0.492318213,0
1,0.473738305,0
0,0.530661707,1
0,0.406918032,0
0,0.484680522,0
0,0.516235181,1
1,0.521852353,1
0,0.500049057,1
0,0.518654657,1
0,0.487604866,0
0,0.539813009,1
0,0.495067555,0
0,0.528951344,1
0,0.501923637,1
0,0.487900504,0
0,0.481235697,0
1,0.505354792,1
0,0.409622758,0
0,0.494321341,0
0,0.495855075,0
1,0.54771865,1
0,0.455933355,0
0,0.453483908,0
0,0.461656166,0
0,0.459993165,0
0,0.439974825,0
0,0.528242427,1
0,0.475322926,0
0,0.517821979,1
0,0.470799711,0
0,0.537137064,1
0,0.495718905,0
1,0.504552917,1
0,0.469808714,0
0,0.511789725,1
0,0.447848731,0
1,0.500770056,1
0,0.528174308,1
0,0.533825304,1
0,0.517269846,1
0,0.489544257,0
0,0.498399411,0
0,0.512089567,1
1,0.473042177,0
0,0.478783255,0
0,0.496618609,0
0,0.500286632,1
0,0.510063764,1
0,0.50194121,1
0,0.526284626,1
0,0.5318448,1
0,0.481761753,0
0,0.539445157,1
0,0.48805458,0
0,0.525791824,1
0,0.509896578,1
0,0.512515682,1
0,0.483197956,0
0,0.502191515,1
0,0.444385662,0
1,0.485051349,0
0,0.458533142,0
0,0.453603936,0
0,0.439705927,0
0,0.485026867,0
0,0.502245684,1
0,0.446967087,0
1,0.522208472,1
0,0.490967403,0
0,0.438017719,0
0,0.403166076,0
0,0.490261155,0
1,0.532665162,1
0,0.480522875,0
0,0.508303807,1
0,0.454024488,0
1,0.441180843,0
0,0.461578983,0
0,0.508824923,1
0,0.543417126,1
0,0.47774817,0
0,0.495341498,0
0,0.523567587,1
0,0.491459338,0
0,0.526487949,1
0,0.493880117,0
